Compl	Activ
1CM8_v103904191	5.5
1CM8_v103904189	6.8
1Q41_v103904191	6.1
1Q41_v103904189	7.3
1Q41_v103904190	6.4
1S9I_v103904191	6.2
1UA2_v103904191	6.2
1UA2_v103904189	6.6
1UA2_v103904190	7.3
1XJD_v103904191	6.8
2C47_v103904191	5.5
2C47_v103904189	6.2
2CMW_v103904189	6.5
2HW7_v103904191	7.
2HW7_v103904189	7.4
2I1M_v103904190	6.9
2I1M_v103904189	6.7
2JDO_v103904189	5.3
2NRU_v103904189	7.4
2RKU_v103904189	6.6
2V7O_v103904191	6.7
2V7O_v103904189	7.5
2VZ6_v103904191	6.1
2WEL_v103904191	7.1
2WEL_v103904190	6.6
2WEL_v103904189	7.2
2X2M_v103904189	5.9
2X2M_v103904190	5.7
2X4Z_v103904190	7.4
2X4Z_v103904189	7.6
2XNM_v103904189	5.2
2Y7J_v103904191	6.1
2Y7J_v103904189	6.7
2YEX_v103904191	5.8
2YEX_v103904189	6.4
3BHY_v103904191	5.9
3BHY_v103904190	7.3
3BHY_v103904189	7.1
3BLR_v103904191	6.8
3BLR_v103904189	8.9
3E7O_v103904189	6.6
3E7O_v103904190	5.5
3FXZ_v103904189	5.9
3HDM_v103904191	6.6
3HDM_v103904189	6.8
3HNG_v103904189	6.8
3MPM_v103904189	5.9
3MPM_v103904190	5.5
3NR9_v103904191	8.2
3NR9_v103904190	8.1
3NR9_v103904189	8.1
3PLS_v103904191	6.1
3POZ_v103904189	6.1
3Q4U_v103904191	6.2
3R04_v103904191	5.7
3R04_v103904189	6.
3R04_v103904190	6.9
3RGF_v103904191	6.7
3RGF_v103904189	9.1
3RGF_v103904190	8.3
3V8S_v103904191	6.4
3V8S_v103904189	8.1
3V8S_v103904190	8.9
3VO3_v103904191	6.4
3VO3_v103904189	6.6
3VO3_v103904190	6.1
3VVH_v103904191	6.4
3WF7_v103904191	6.7
3WF7_v103904189	7.
3ZBF_v103904191	7.1
3ZBF_v103904189	6.8
4AT5_v103904189	6.4
4AT5_v103904190	6.1
4AU8_v103904191	6.3
4AU8_v103904190	8.5
4AU8_v103904189	8.
4BKY_v103904191	6.1
4BKY_v103904189	8.3
4BKY_v103904190	8.5
4CLJ_v103904190	6.2
4CRS_v103904191	6.7
4CRS_v103904189	8.1
4E93_v103904189	6.1
4EYJ_v103904191	5.6
4EYJ_v103904189	6.9
4F9C_v103904191	6.5
4F9C_v103904190	9.5
4F9C_v103904189	9.8
4FYO_v103904191	6.1
4FYO_v103904189	6.
4GCJ_v103904191	6.3
4GCJ_v103904190	7.5
4GCJ_v103904189	7.9
4GV1_v103904191	5.3
4GV1_v103904189	5.7
4HCU_v103904189	6.4
4HGS_v103904191	5.8
4HGS_v103904189	6.2
4HVD_v103904190	6.8
4HVD_v103904189	7.3
4IM0_v103904191	6.1
4IM0_v103904190	5.7
4IM0_v103904189	6.
4IVA_v103904189	6.7
4IVA_v103904190	6.1
4KWP_v103904191	5.8
4KWP_v103904189	6.8
4L7F_v103904191	5.8
4L7F_v103904190	5.9
4L7F_v103904189	6.6
4NW6_v103904191	5.8
4NW6_v103904189	7.
4NW6_v103904190	7.9
4OBO_v103904191	7.3
4OBO_v103904190	7.7
4PMM_v103904189	6.4
4QTE_v103904189	7.3
4RT7_v103904189	7.9
4RT7_v103904190	8.2
4TND_v103904191	5.8
4TWC_v103904191	6.2
4TWC_v103904189	7.7
4U8Z_v103904191	6.3
4U8Z_v103904189	7.3
4U8Z_v103904190	7.1
4USF_v103904191	6.6
4USF_v103904189	6.3
4WOT_v103904191	6.1
4WOT_v103904190	8.7
4X7Q_v103904191	5.9
4X7Q_v103904189	6.4
4YLK_v103904190	7.6
4YMJ_v103904189	7.1
4YMJ_v103904190	5.8
5BX6_v103904191	7.1
5BX6_v103904189	7.5
5BX6_v103904190	8.1
5EAK_v103904191	6.8
5EZV_v103904191	6.3
5EZV_v103904189	6.9
5EZV_v103904190	7.4
5G1X_v103904189	6.1
5HES_v103904191	5.3
5HU9_v103904191	6.
5HU9_v103904190	5.8
5HU9_v103904189	6.2
5JIX_v103904191	6.8
5JIX_v103904189	6.
5L0N_v103904191	7.9
5L0N_v103904189	7.
5LI9_v103904191	5.6
5LI9_v103904189	5.6
5MY8_v103904189	6.
5NKF_v103904191	5.8
5U6B_v103904191	6.2
