tarPair	Comp	Compl	minimizedAffinity	ICM_hbonds	ICM_area	gauss_o0_w0_5_c8_	repulsion_o0_c8_	hydrophobic_g0_5_b1_5_c8_	non_hydrophobic_g0_5_b1_5_c8_	vdw_i6_j12_s1_100_c8_	non_dir_h_bond_lj_o_0_7_100_c8_	non_dir_anti_h_bond_quadratic_o0_c8_	non_dir_h_bond_g_0_7_b0_c8_	acceptor_acceptor_quadratic_o0_c8_	donor_donor_quadratic_o0_c8_	gauss_o3_w2_c8_	electrostatic_i2_100_c8_	ad4_solvation_d_sigma3_6_s_q0_01097_c8_	sc1	sc2	sc3	scCons	xEnergy	H_bond	Hal_bond	Hydrophobic	pi_Cation	pi_Stacking	Salt_Bridges	HR_1	HR_2	HR_3	Tar	nof_Atoms	nof_RotB	TOTAL_EELEC	TOTAL_SOLV	POLAR_SOLV	NONPOLAR_SOLV	COULOMB	prTar	APF_score	Seq	APF_sim	Seq_distance
1CM8:4F9C	v103904189	1CM8_v103904189	-9.61	3	288.64	76.96613	122.59438	19.58932	103.59601	193.84413	284.92579	1.06064	5.68498	1.77283	4.6549	777.15516	0.14038	16.6202	6.35	7	6.41	6.59	-8.98	4	0	6	0	0	0	0	0	2	1CM8	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-366.186	63.7008	0.415576	0.958309
1CM8:4F9C	v103904190	1CM8_v103904190	-9.76	2	288.45	208.45782	450.0437	88.6359	250.9976	2268.73138	679.17482	7.65885	13.11432	9.58024	3.94821	1678.20023	0.06797	27.02009	6.33	6.97	6.37	6.56	-8.95	4	0	5	0	0	0	0	0	2	1CM8	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-366.186	63.7008	0.415576	0.958309
1CM8:3NR9	v103904191	1CM8_v103904191	-8.66	1	231.98	97.58172	183.24817	28.77622	75.60116	304.75076	92.55054	1.91248	1.47255	1.25279	0.65969	913.71187	0.02393	19.03975	6.14	6.93	5.96	6.34	-8.65	2	0	2	0	0	0	0	0	1	1CM8	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-378.318	74.4616	0.376588	0.951722
1Q41:4F9C	v103904189	1Q41_v103904189	-10.03	0	321.65	37.29907	24.23191	28.28013	26.75599	-166.18296	169.84723	0	2	1.58317	3.97292	473.84317	0.04784	5.89719	6.69	6.74	6.62	6.69	-9.12	1	0	9	0	0	0	0	0	1	1Q41	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-287.884	72.031	0.32262	0.950136
1Q41:4F9C	v103904190	1Q41_v103904190	-10.05	1	323.59	166.25621	361.39061	73.45029	200.39276	1646.88287	218.47212	22.7337	11.37396	14.51518	8.86804	1140.40122	0.10787	20.52273	6.69	6.75	6.62	6.69	-9.12	1	0	9	0	0	0	0	0	1	1Q41	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-287.884	72.031	0.32262	0.950136
1Q41:3NR9	v103904191	1Q41_v103904191	-9.15	2	247.52	101.79975	208.52477	76.06578	65.43037	1148.66846	187.97963	5.95735	3.38075	8.16121	0.95728	641.56054	-0.01203	10.78348	6.46	7.02	5.88	6.45	-8.8	4	0	7	0	0	0	0	0	1	1Q41	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-265.305	67.8318	0.232588	0.962525
1S9I:4F9C	v103904189	1S9I_v103904189	-9.85	0	325.9	60.08649	15.51889	8.08569	78.20442	-364.75008	-6.73618	2.19598	0.26816	2.10854	0.08744	656.24784	0.00449	13.70818	6.76	7.28	6.68	6.9	-9.42	3	1	6	0	0	0	0	0	0	1S9I	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-327.235	44.344	0.187018	0.978641
1S9I:4F9C	v103904190	1S9I_v103904190	-10.09	0	355.58	201.27521	305.0326	67.5065	237.18233	937.79559	457.23049	15.58868	11.475	10.90131	16.33035	1306.37074	0.16278	24.93557	6.8	6.98	6.78	6.85	-9.35	2	1	5	0	1	0	0	0	0	1S9I	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-327.235	44.344	0.187018	0.978641
1S9I:3NR9	v103904191	1S9I_v103904191	-8.13	2	247.85	98.13229	154.35725	26.81233	82.72744	443.8377	36.22861	1.57446	1.77489	1.57446	0	786.95855	0.03891	17.37463	5.44	6.32	5.18	5.65	-7.7	2	1	4	1	0	0	0	0	2	1S9I	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-330.014	52.1533	0.161477	0.974962
1T46:4F9C	v103904189	1T46_v103904189	-10.49	1	349.27	85.40224	149.42075	20.13571	102.90401	556.49178	364.64205	2.41806	5.92381	6.9499	5.16465	769.59393	-0.00919	11.40033	6.99	7.44	6.79	7.07	-9.65	3	0	6	1	0	0	0	0	0	1T46	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-298.387	42.0726	0.211592	0.980884
