Comp	PDB	activ
v103904198	4YMJ	4.
v103904506	3MPM	4.
v103904867	2DQ7	4.
v103905040	4I4E	4.
v103905283	3R04	4.
v103905295	2DQ7	4.
v103905508	2X4Z	4.
v103904735	2DQ7	4.1
v103904854	3BHY	4.1
v103905029	3HNG	4.1
v103905123	4NW6	4.1
v103905306	1S9I	4.1
v103905461	2X2M	4.1
v103905485	4L7F	4.1
v103904646	1UA2	4.2
v103904707	2X4Z	4.2
v103905089	3MPM	4.2
v103904611	2YEX	4.7
v103905491	3R04	4.7
v103905579	1UA2	4.7
v103904210	2XNM	5.
v103904211	3HDM	5.
v103904292	3FHR	5.
v103904294	4OBO	5.
v103904304	3HDM	5.
v103904317	2NRU	5.
v103904341	2NRU	5.
v103904349	3V8S	5.
v103904351	3R04	5.
v103904352	3R04	5.
v103904357	3S95	5.
v103904377	3R04	5.
v103904422	4USF	5.
v103904443	3S95	5.
v103904467	3S95	5.
v103904517	4AU8	5.
v103904526	3R04	5.
v103904530	5EZV	5.
v103904543	2YCF	5.
v103904555	2NRU	5.
v103904597	3FXZ	5.
v103904634	4AU8	5.
v103904637	2NRU	5.
v103904659	3S95	5.
v103904685	2NRU	5.
v103904711	4USF	5.
v103904712	3HDM	5.
v103904741	4OBO	5.
v103904749	2NRU	5.
v103904783	2NRU	5.
v103904786	2NRU	5.
v103904789	2HW7	5.
v103904856	4OBO	5.
v103904922	5EZV	5.
v103904956	2YCF	5.
v103904962	3FHR	5.
v103904963	2NRU	5.
v103904984	4USF	5.
v103904985	4USF	5.
v103905096	3FXZ	5.
v103905151	3R04	5.
v103905169	3V8S	5.
v103905182	3V8S	5.
v103905238	4AU8	5.
v103905269	2HW7	5.
v103905270	3FXZ	5.
v103905287	2NRU	5.
v103905288	3FHR	5.
v103905326	4PMM	5.
v103905345	3FXZ	5.
v103905359	2NRU	5.
v103905383	4OBO	5.
v103905386	3S95	5.
v103905407	4AU8	5.
v103905414	3S95	5.
v103905483	2HW7	5.
v103905583	2NRU	5.
v103904192	2YEX	5.1
v103904194	3HDM	5.1
v103904196	2JDO	5.1
v103904202	3VO3	5.1
v103904203	3FXZ	5.1
v103904204	4QTE	5.1
v103904206	2XNM	5.1
v103904209	3HDM	5.1
v103904214	3R04	5.1
v103904242	3R04	5.1
v103904247	2NRU	5.1
v103904278	4OBO	5.1
v103904285	3FXZ	5.1
v103904286	3NR9	5.1
v103904289	3S95	5.1
v103904293	2HW7	5.1
v103904296	4GCJ	5.1
v103904302	4EYJ	5.1
v103904309	4GCJ	5.1
v103904319	3S95	5.1
v103904320	2NRU	5.1
v103904327	4GV1	5.1
v103904329	2JDO	5.1
v103904331	3VO3	5.1
v103904337	2NRU	5.1
v103904338	3S95	5.1
v103904339	5MY8	5.1
v103904342	3S95	5.1
v103904347	3S95	5.1
v103904350	3NR9	5.1
v103904356	4U8Z	5.1
v103904358	4GCJ	5.1
v103904361	3FXZ	5.1
v103904364	3R04	5.1
v103904365	2XNM	5.1
v103904384	5MY8	5.1
v103904403	4GV1	5.1
v103904410	2JDO	5.1
v103904414	3NR9	5.1
v103904418	2YEX	5.1
v103904423	4GCJ	5.1
v103904452	4CRS	5.1
v103904463	5JZN	5.1
v103904465	2XNM	5.1
v103904468	3FXZ	5.1
v103904472	3S95	5.1
v103904474	3HDM	5.1
v103904477	3FXZ	5.1
v103904479	5HES	5.1
v103904480	2YEX	5.1
v103904489	4OBO	5.1
v103904502	5MY8	5.1
v103904505	5HES	5.1
v103904511	2XNM	5.1
v103904512	3VO3	5.1
v103904514	3FHR	5.1
v103904515	4AU8	5.1
v103904516	2C47	5.1
v103904518	4GV1	5.1
v103904519	3V8S	5.1
v103904520	3S95	5.1
v103904524	2HW7	5.1
v103904547	3HDM	5.1
v103904556	2YEX	5.1
v103904557	4AU8	5.1
v103904562	3S95	5.1
v103904565	2YEX	5.1
v103904567	4USF	5.1
v103904572	3R04	5.1
v103904574	4CRS	5.1
v103904595	5JZN	5.1
v103904596	5MY8	5.1
v103904610	4AU8	5.1
v103904647	5BX6	5.1
v103904648	4AU8	5.1
v103904649	3R04	5.1
v103904650	3HDM	5.1
v103904657	3S95	5.1
v103904658	2XNM	5.1
v103904664	3HDM	5.1
v103904677	3VO3	5.1
v103904684	5HES	5.1
v103904686	3NR9	5.1
v103904687	3VO3	5.1
v103904690	3R04	5.1
v103904702	4GCJ	5.1
v103904705	3R04	5.1
v103904713	5MY8	5.1
v103904717	2NRU	5.1
v103904724	3VO3	5.1
v103904729	4OBO	5.1
v103904736	2JDO	5.1
v103904739	2RKU	5.1
v103904750	2JDO	5.1
v103904752	4EYJ	5.1
v103904758	3VO3	5.1
v103904765	3VO3	5.1
v103904768	3VO3	5.1
v103904771	5HES	5.1
v103904778	4NW6	5.1
v103904784	2NRU	5.1
v103904785	2YCF	5.1
v103904793	3NR9	5.1
v103904794	4WOT	5.1
v103904796	4CRS	5.1
v103904797	4CRS	5.1
v103904798	4QTE	5.1
v103904809	4NW6	5.1
v103904810	2JDO	5.1
v103904811	3S95	5.1
v103904859	3S95	5.1
v103904882	4GV1	5.1
v103904886	3R04	5.1
v103904887	5HES	5.1
v103904889	4CRS	5.1
v103904892	2C47	5.1
v103904895	3NR9	5.1
v103904914	4AU8	5.1
v103904923	3FHR	5.1
v103904924	4OBO	5.1
